Date,Ticker,Close,Return,MA_7,MA_30,Volatility_30
2010-03-24 00:00:00-04:00,EEM,29.560476303100582,-0.014892860355042115,29.918820517403738,28.991755739847818,0.012151455819518157
2010-03-25 00:00:00-04:00,EEM,29.481184005737305,-0.002682375498630263,29.846738815307617,29.0631160736084,0.012152238767123904
2010-03-26 00:00:00-04:00,EEM,29.625349044799805,0.0048900695112668036,29.74891471862793,29.11525478363037,0.011306396698642168
2010-03-29 00:00:00-04:00,EEM,30.158750534057617,0.01800490142584299,29.760243279593332,29.196946652730308,0.011336953650095702
2010-03-30 00:00:00-04:00,EEM,30.274080276489254,0.0038240888760094904,29.84365109034947,29.258695983886717,0.01048705527055541
2010-03-31 00:00:00-04:00,EEM,30.360570907592773,0.002856920187619627,29.92396899632045,29.319964599609374,0.010484648321668016
2010-04-01 00:00:00-04:00,EEM,31.15346908569336,0.026116049678838404,30.087697165352957,29.40405928293864,0.011361696790561352
2010-04-05 00:00:00-04:00,EEM,31.43458747863769,0.00902366257096654,30.35542733328683,29.505693689982095,0.011203579648767859
2010-04-06 00:00:00-04:00,EEM,31.528284072875977,0.002980684709222192,30.647870200020925,29.6092498143514,0.01119636069934139
2010-04-07 00:00:00-04:00,EEM,31.25437355041504,-0.008687771330269878,30.88058798653739,29.72554047902425,0.010288734761542706
2010-04-08 00:00:00-04:00,EEM,31.362504959106445,0.0034597208776872,31.052552904401505,29.836545372009276,0.01023439671122845
2010-04-09 00:00:00-04:00,EEM,31.55712890625,0.006205625073549603,31.2358455657959,29.961726315816243,0.009985734782325503
2010-04-12 00:00:00-04:00,EEM,31.304840087890625,-0.007994669575577484,31.370741162981307,30.069127400716145,0.010166678510636193
2010-04-13 00:00:00-04:00,EEM,31.239973068237305,-0.0020721083216269642,31.3830988747733,30.158508237202962,0.009900448823437045
2010-04-14 00:00:00-04:00,EEM,31.7012882232666,0.014766823070610391,31.421198981148855,30.25245412190755,0.010018038658503179
2010-04-15 00:00:00-04:00,EEM,31.528284072875977,-0.005457322401922204,31.421198981148855,30.339431762695312,0.010136192835501144
2010-04-16 00:00:00-04:00,EEM,30.605648040771484,-0.029263756631089266,31.328523908342635,30.400700569152832,0.011641502996281259
2010-04-19 00:00:00-04:00,EEM,30.483118057250977,-0.0040035088738287206,31.202897208077566,30.43289705912272,0.010772352585187564
2010-04-20 00:00:00-04:00,EEM,30.84351921081543,0.011822975355984866,31.10095296587263,30.476386006673177,0.01094712194045564
2010-04-21 00:00:00-04:00,EEM,30.74261283874512,-0.00327155832577386,31.02063478742327,30.51098492940267,0.010952187477916592
2010-04-22 00:00:00-04:00,EEM,30.872350692749023,0.004220131017633966,30.968117305210658,30.542941029866537,0.01091246015220123
2010-04-23 00:00:00-04:00,EEM,31.03813934326172,0.0053701336889657725,30.873381750924246,30.580182965596517,0.01093853031397452
2010-04-26 00:00:00-04:00,EEM,31.03813934326172,0.0,30.803361075265066,30.620788764953613,0.01090633876101628
2010-04-27 00:00:00-04:00,EEM,29.928096771240234,-0.035763824620578366,30.706568036760604,30.63160120646159,0.01276890877018007
2010-04-28 00:00:00-04:00,EEM,30.18037986755371,0.008429640489398205,30.663319723946707,30.638088671366372,0.012643825631208406
2010-04-29 00:00:00-04:00,EEM,30.677734375,0.01647939852410496,30.639636175973074,30.650342559814455,0.012846963825762888
2010-04-30 00:00:00-04:00,EEM,30.310117721557617,-0.011983174798656626,30.577851159232004,30.658031463623047,0.0129662039660431
2010-05-03 00:00:00-04:00,EEM,30.47591781616211,0.0054701237430883065,30.521217891148158,30.684221204121908,0.012750044643373286
2010-05-04 00:00:00-04:00,EEM,29.07753562927246,-0.045884826023124825,30.24113164629255,30.660194206237794,0.01533404341913109
2010-05-05 00:00:00-04:00,EEM,28.551342010498047,-0.018096224710483777,29.885874884469168,30.611659876505534,0.015581720292478441
2010-05-06 00:00:00-04:00,EEM,27.38362693786621,-0.040898780596809736,29.522379193987167,30.53909823099772,0.017008413180068543
2010-05-07 00:00:00-04:00,EEM,27.527780532836918,0.005264225783450538,29.143436431884766,30.47398478190104,0.01706572157525924
2010-05-10 00:00:00-04:00,EEM,29.510019302368164,0.07200866656019378,28.976619992937362,30.47014045715332,0.021770219971085254
2010-05-11 00:00:00-04:00,EEM,28.97662734985352,-0.018074944209604094,28.786121368408203,30.430736351013184,0.02174341414871081
2010-05-12 00:00:00-04:00,EEM,29.337024688720703,0.012437518504685663,28.623422350202286,30.39950116475423,0.0218672630653256
2010-05-13 00:00:00-04:00,EEM,29.06311798095703,-0.009336553746330689,28.621362686157227,30.356252733866373,0.02190988060770076
2010-05-14 00:00:00-04:00,EEM,28.4648494720459,-0.02058514538265077,28.60900660923549,30.266632080078125,0.021556562548353198
2010-05-17 00:00:00-04:00,EEM,28.291852951049805,-0.0060775491247894164,28.738753182547434,30.16187426249186,0.021447439386153427
2010-05-18 00:00:00-04:00,EEM,27.70078468322754,-0.020891818886692337,28.763468061174667,30.034290949503582,0.021648886209061937
2010-05-19 00:00:00-04:00,EEM,27.4340877532959,-0.009627775277179174,28.4669064113072,29.90694808959961,0.021656463726437297
2010-05-20 00:00:00-04:00,EEM,26.07175636291504,-0.04965834485300835,28.051924841744558,29.730589803059896,0.02313692252754301
2010-05-21 00:00:00-04:00,EEM,26.91510391235352,0.03234717054344971,27.705936159406388,29.57585563659668,0.024080890503819615
2010-05-24 00:00:00-04:00,EEM,26.63398551940918,-0.010444633387252544,27.358917236328125,29.420160484313964,0.024095508345360266
2010-05-25 00:00:00-04:00,EEM,26.345653533935547,-0.010825716836990629,27.056174959455216,29.25701649983724,0.024110667939276464
2010-05-26 00:00:00-04:00,EEM,26.331247329711918,-0.000546815215840879,26.77608844212123,29.07801513671875,0.023829800151480153
2010-05-27 00:00:00-04:00,EEM,27.924240112304688,0.06049818919118399,26.80801064627511,28.95788033803304,0.026736741910936692
2010-05-28 00:00:00-04:00,EEM,27.462915420532227,-0.01652058175682214,26.81212888445173,28.853122584025066,0.02641583916082306
2010-06-01 00:00:00-04:00,EEM,26.958349227905277,-0.018372637606046682,26.938785008021764,28.73563028971354,0.026559450335263392
2010-06-02 00:00:00-04:00,EEM,27.902612686157227,0.03502675368840902,27.079857689993723,28.637600072224934,0.027354580555763907
2010-06-03 00:00:00-04:00,EEM,27.801700592041016,-0.0036165822624300015,27.246674128941127,28.539569664001466,0.02735478121289322
2010-06-04 00:00:00-04:00,EEM,26.81418800354004,-0.035519862723206175,27.313607624598912,28.404297574361166,0.027949414448535485
2010-06-07 00:00:00-04:00,EEM,26.3961181640625,-0.0155913667578651,27.322874886648997,28.249563535054524,0.027961001197781978
2010-06-08 00:00:00-04:00,EEM,27.00160217285156,0.02293837317387859,27.19106946672712,28.115012296040852,0.028412762660387943
2010-06-09 00:00:00-04:00,EEM,26.8574333190918,-0.005339270345398717,27.1045720236642,28.012656847635906,0.027785080019814036
2010-06-10 00:00:00-04:00,EEM,27.794490814208984,0.034890061309435394,27.22402082170759,27.933127212524415,0.02857677265495564
2010-06-11 00:00:00-04:00,EEM,27.938650131225582,0.005186614785650301,27.229169028145925,27.8418244043986,0.028393968128516356
2010-06-14 00:00:00-04:00,EEM,27.945858001708984,0.0002579892174299214,27.24976294381278,27.763015747070312,0.028344284858894172
2010-06-15 00:00:00-04:00,EEM,28.78921127319336,0.030178113387422156,27.531909125191824,27.70679219563802,0.028931322434572037
2010-06-16 00:00:00-04:00,EEM,28.78921127319336,0.0,27.873779569353378,27.69718138376872,0.027689969360106908
2010-06-17 00:00:00-04:00,EEM,28.64505195617676,-0.005007407658674912,28.108558109828405,27.700305048624674,0.027496901016012307
2010-06-18 00:00:00-04:00,EEM,28.77479553222656,0.0045293538391304455,28.382466997419083,27.746677335103353,0.026367839360033105
2010-06-21 00:00:00-04:00,EEM,29.272159576416016,0.017284711671797348,28.593562534877233,27.804823303222655,0.026510346899590535
2010-06-22 00:00:00-04:00,EEM,28.70992851257324,-0.019207023737864426,28.70374516078404,27.77815361022949,0.02328426448390978
2010-06-23 00:00:00-04:00,EEM,28.78392791748047,0.002577484819400455,28.823469434465682,27.771730295817058,0.02305567151909253
2010-06-24 00:00:00-04:00,EEM,28.276020050048828,-0.017645537081934837,28.75015640258789,27.736363474527995,0.023151550480114403
2010-06-25 00:00:00-04:00,EEM,28.60980033874512,0.011804358891580158,28.724526269095286,27.721252886454263,0.023209778863065876
2010-06-28 00:00:00-04:00,EEM,28.41388320922852,-0.006847902718540744,28.691502162388392,27.719554011027018,0.022928874479654988
2010-06-29 00:00:00-04:00,EEM,27.26020622253418,-0.04060258072432832,28.47513226100377,27.685165786743163,0.0240913959963762
2010-06-30 00:00:00-04:00,EEM,27.07880210876465,-0.006654539304973284,28.161795479910715,27.66443303426107,0.023823929268337443
2010-07-01 00:00:00-04:00,EEM,27.27470588684082,0.0072345806616298525,27.956763676234655,27.659120305379233,0.023799657016275132
2010-07-02 00:00:00-04:00,EEM,27.390804290771484,0.004256632662230864,27.75774601527623,27.703088569641114,0.021871965055051665
2010-07-06 00:00:00-04:00,EEM,27.89872169494629,0.018543354871325635,27.70384625026158,27.735875829060873,0.021347735623442728
2010-07-07 00:00:00-04:00,EEM,28.515464782714844,0.02210649987881963,27.690369742257253,27.798591804504394,0.021550410906210387
2010-07-08 00:00:00-04:00,EEM,28.6533260345459,0.004834613529239196,27.72457586015974,27.875514221191406,0.021405663933220936
2010-07-09 00:00:00-04:00,EEM,29.00160789489746,0.012155023815792143,27.973347527640207,27.964526240030924,0.021458183556431615
2010-07-12 00:00:00-04:00,EEM,28.769420623779297,-0.008006013734121797,28.214864458356583,27.992698923746744,0.018637108521074697
2010-07-13 00:00:00-04:00,EEM,29.103191375732425,0.011601580592041971,28.476076671055385,28.047374788920084,0.018423033850630963
2010-07-14 00:00:00-04:00,EEM,29.045137405395508,-0.001994763034315339,28.71240997314453,28.116934394836427,0.018034009245712843
2010-07-15 00:00:00-04:00,EEM,28.90727996826172,-0.004746317265077904,28.856489726475306,28.150423304239908,0.017003979795931694
2010-07-16 00:00:00-04:00,EEM,28.043832778930664,-0.029869541177138137,28.78911372593471,28.15849437713623,0.017917789810148625
2010-07-19 00:00:00-04:00,EEM,28.41388320922852,0.013195429926250002,28.75490760803223,28.21181755065918,0.016712965961738824
2010-07-20 00:00:00-04:00,EEM,29.081409454345703,0.02349296082488217,28.76630783081055,28.301327260335288,0.016811912102338764
2010-07-21 00:00:00-04:00,EEM,28.78392791748047,-0.01022926819734249,28.76838030133929,28.360738118489582,0.01656962734525632
2010-07-22 00:00:00-04:00,EEM,29.654630661010746,0.030249615202847302,28.847157342093332,28.45397802988688,0.01726572195368505
2010-07-23 00:00:00-04:00,EEM,29.8577938079834,0.006850975461305087,28.9632511138916,28.522754796346028,0.01623327742972318
2010-07-26 00:00:00-04:00,EEM,30.060962677001957,0.006804550608298321,29.12806292942592,28.593498547871906,0.016245133518288275
2010-07-27 00:00:00-04:00,EEM,30.010168075561523,-0.001689719720097127,29.408967971801758,28.66230888366699,0.016258584987516235
2010-07-28 00:00:00-04:00,EEM,29.843286514282227,-0.005560833943319188,29.613168443952286,28.697444725036622,0.015450369934099038
2010-07-29 00:00:00-04:00,EEM,29.89407539367676,0.0017018527557355334,29.72926357814244,28.734273529052736,0.015448498110601424
2010-07-30 00:00:00-04:00,EEM,30.039196014404297,0.004854494371089757,29.9085875919887,28.780744997660317,0.015412952839844316
2010-08-02 00:00:00-04:00,EEM,30.81555938720703,0.025845011711713495,30.074434552873885,28.848770459493,0.01602692916367939
2010-08-03 00:00:00-04:00,EEM,30.670440673828125,-0.0047092675344765356,30.190526962280273,28.89537982940674,0.01582487338448479
2010-08-04 00:00:00-04:00,EEM,30.713985443115234,0.0014197634051038577,30.283815928867885,28.962181727091473,0.015326407659768358
2010-08-05 00:00:00-04:00,EEM,30.576133728027344,-0.004488239253196302,30.364668164934432,29.021921920776368,0.015377247600372877
2010-08-06 00:00:00-04:00,EEM,30.5325870513916,-0.0014242048070265412,30.46313967023577,29.097140820821128,0.014936780215389063
2010-08-09 00:00:00-04:00,EEM,30.69222068786621,0.005228303654908784,30.57716042654855,29.166554832458495,0.014846100076823477
2010-08-10 00:00:00-04:00,EEM,30.271387100219727,-0.01371140889172795,30.61033058166504,29.22847162882487,0.01504589260015782
2010-08-11 00:00:00-04:00,EEM,29.30634880065918,-0.031879553334162924,30.39472906930106,29.296676381429037,0.014253137454067501
2010-08-12 00:00:00-04:00,EEM,29.35713577270508,0.0017329682517379652,30.20711408342634,29.372620836893717,0.014148977654200558
2010-08-13 00:00:00-04:00,EEM,29.51677703857422,0.005437903312678127,30.03608431134905,29.447356541951496,0.014133324342289541
2010-08-16 00:00:00-04:00,EEM,29.79249763488769,0.009341148457812531,29.924136298043386,29.527412986755373,0.01418262058564954
2010-08-17 00:00:00-04:00,EEM,30.104490280151367,0.010472188303485064,29.862979616437638,29.600938606262208,0.013950347751953151
2010-08-18 00:00:00-04:00,EEM,30.082719802856445,-0.0007231637902627153,29.775908061436244,29.653180440266926,0.013465750404984442
2010-08-19 00:00:00-04:00,EEM,29.85054397583008,-0.007717913424979517,29.715787615094865,29.6930877049764,0.01356520089017534
2010-08-20 00:00:00-04:00,EEM,29.763471603393555,-0.0029169442441996374,29.781090872628347,29.71848316192627,0.01343369452652344
2010-08-23 00:00:00-04:00,EEM,29.49501037597656,-0.009019822384778053,29.800787244524276,29.74266948699951,0.013458259083808299
2010-08-24 00:00:00-04:00,EEM,29.11770820617676,-0.012792067708750743,29.743777411324636,29.743153381347657,0.013527267622813562
2010-08-25 00:00:00-04:00,EEM,28.929048538208008,-0.006479207313738189,29.620427540370397,29.739283752441406,0.013575962260437432
2010-08-26 00:00:00-04:00,EEM,28.74765396118164,-0.006270326408654325,29.426593780517578,29.733962885538737,0.013596998493827377
2010-08-27 00:00:00-04:00,EEM,29.3789119720459,0.02195859222866159,29.3260498046875,29.778465525309244,0.012961197661262995
2010-08-30 00:00:00-04:00,EEM,28.89276123046875,-0.01654760877597239,29.18922369820731,29.79442812601725,0.01318189861679973
2010-08-31 00:00:00-04:00,EEM,29.066904067993164,0.006027213395608966,29.08971405029297,29.793944613138834,0.012506195375173609
2010-09-01 00:00:00-04:00,EEM,30.089984893798828,0.035197447358428,29.174710409981863,29.83747984568278,0.01389099635379532
2010-09-02 00:00:00-04:00,EEM,30.140771865844727,0.0016878364088632747,29.320862361363,29.85368455251058,0.01279319506437805
2010-09-03 00:00:00-04:00,EEM,30.496307373046875,0.0117958328600416,29.544756480625697,29.874968338012696,0.01290757410710178
2010-09-07 00:00:00-04:00,EEM,30.05370330810547,-0.014513365815973733,29.731334958757675,29.87472635904948,0.013149341726807094
2010-09-08 00:00:00-04:00,EEM,30.38021850585937,0.010864391466386847,29.874378749302455,29.88706137339274,0.013290245157450972
2010-09-09 00:00:00-04:00,EEM,30.55435943603516,0.005732049956856056,30.11174992152623,29.91076380411784,0.013272761599050385
2010-09-10 00:00:00-04:00,EEM,30.663198471069336,0.003562144225671915,30.339791979108536,29.936401240030925,0.013281124322307445
2010-09-13 00:00:00-04:00,EEM,31.39602851867676,0.023899334842673037,30.526369639805385,29.98162899017334,0.01391510791091404
2010-09-14 00:00:00-04:00,EEM,31.38152503967285,-0.00046195266370341326,30.703620093209402,30.000494511922202,0.013139701850684863
2010-09-15 00:00:00-04:00,EEM,31.4250602722168,0.001387288619304261,30.836299078805105,30.025648498535155,0.0131004021039278
2010-09-16 00:00:00-04:00,EEM,31.26542854309082,-0.005079758884889429,31.009402683803014,30.04402993520101,0.013145062668791792
2010-09-17 00:00:00-04:00,EEM,31.21463966369629,-0.0016244421318112323,31.128605706351145,30.065313466389973,0.013116629542264615
2010-09-20 00:00:00-04:00,EEM,31.70804023742676,0.01580670413134122,31.29341724940709,30.104495239257812,0.013391520756232197
2010-09-21 00:00:00-04:00,EEM,31.61370658874512,-0.0029750702968484033,31.429204123360773,30.135211435953774,0.013393276438492035
2010-09-22 00:00:00-04:00,EEM,31.63547706604004,0.0006886404551711411,31.463411058698387,30.18068110148112,0.01309997667455982
2010-09-23 00:00:00-04:00,EEM,31.432313919067383,-0.006422003579985458,31.470666612897606,30.25154660542806,0.011598058124726073
2010-09-24 00:00:00-04:00,EEM,32.01277542114258,0.018467030571461596,31.554625919887,30.340067927042643,0.011961504735909905
2010-09-27 00:00:00-04:00,EEM,31.954734802246094,-0.0018130455148900326,31.653098242623464,30.421333185831706,0.011982934754180346
2010-09-28 00:00:00-04:00,EEM,32.18692398071289,0.007266190124991301,31.791996002197266,30.50114739735921,0.011949327254237028
2010-09-29 00:00:00-04:00,EEM,32.29575729370117,0.0033812896520803992,31.87595558166504,30.574189631144204,0.011859024863110865
2010-09-30 00:00:00-04:00,EEM,32.48442077636719,0.005841742026678309,32.000343322753906,30.65424633026123,0.01185974444756418
2010-10-01 00:00:00-04:00,EEM,32.96329498291016,0.014741657542232112,32.1900315965925,30.7580046971639,0.011892776596932395
2010-10-04 00:00:00-04:00,EEM,32.86170959472656,-0.003081772869983679,32.39423097882952,30.861279296875,0.01189582352693151
2010-10-05 00:00:00-04:00,EEM,33.45669937133789,0.01810586801323355,32.60050582885742,30.993335596720378,0.011952049745620138
2010-10-06 00:00:00-04:00,EEM,33.44218826293945,-0.0004337280326842663,32.81299918038504,31.1374849319458,0.011549603304873719
2010-10-07 00:00:00-04:00,EEM,33.14468765258789,-0.0088959672140011,32.94982256208147,31.278006235758465,0.011638285254299188
2010-10-08 00:00:00-04:00,EEM,33.54377365112305,0.01204072286691149,33.12811061314174,31.437876892089843,0.011527639931034424
2010-10-11 00:00:00-04:00,EEM,33.521995544433594,-0.0006492443848434837,33.27633558000837,31.5759796778361,0.01112769660647493
2010-10-12 00:00:00-04:00,EEM,33.38412857055664,-0.004112731704597028,33.336454663957866,31.725691922505696,0.010533688506197507
2010-10-13 00:00:00-04:00,EEM,34.000885009765625,0.01847454061607401,33.49919400896345,31.89015795389811,0.01082160191500095
2010-10-14 00:00:00-04:00,EEM,33.942832946777344,-0.001707369174996698,33.568641662597656,32.01858622233073,0.009295254469863495
2010-10-15 00:00:00-04:00,EEM,33.89929962158203,-0.0012825483737192167,33.633943285260884,32.143870480855306,0.009337183161198815
2010-10-18 00:00:00-04:00,EEM,33.913814544677734,0.0004281776690886474,33.74381855555943,32.25778738657633,0.009238648468119785
2010-10-19 00:00:00-04:00,EEM,32.83993148803711,-0.031665062484372064,33.64326967511858,32.35066165924072,0.01079676373776226
2010-10-20 00:00:00-04:00,EEM,33.36236953735352,0.015908621779759935,33.62046595982143,32.45006669362386,0.01096122693327884
2010-10-21 00:00:00-04:00,EEM,33.36236953735352,0.0,33.617357526506694,32.543667030334475,0.010965241725095198
2010-10-22 00:00:00-04:00,EEM,33.39864730834961,0.001087385923097317,33.53132356916155,32.63484865824382,0.010970121515638535
2010-10-25 00:00:00-04:00,EEM,33.76144027709961,0.010862504861366196,33.50541033063616,32.71369571685791,0.010350755576923495
2010-10-26 00:00:00-04:00,EEM,33.7324104309082,-0.0008598521257725533,33.48156901768276,32.79205856323242,0.010354904306581739
2010-10-27 00:00:00-04:00,EEM,33.15920639038086,-0.01699267953890804,33.3737678527832,32.849863433837896,0.010947519958924809
2010-10-28 00:00:00-04:00,EEM,33.369625091552734,0.006345709806641064,33.44943836757115,32.92000331878663,0.010896743672290118
2010-10-29 00:00:00-04:00,EEM,33.463951110839844,0.0028267029979605063,33.46395002092634,32.994980367024745,0.010872713847069502
2010-11-01 00:00:00-04:00,EEM,33.83399200439453,0.011057896072374396,33.531324659075054,33.06584542592367,0.010703743316375941
2010-11-02 00:00:00-04:00,EEM,34.25483322143555,0.01243841450888672,33.65363693237305,33.15388298034669,0.010815070953818725
2010-11-03 00:00:00-04:00,EEM,34.46525573730469,0.00614285623604971,33.75418199811663,33.248208936055505,0.010825325305882502
2010-11-04 00:00:00-04:00,EEM,35.24888610839844,0.022736821599891988,33.970821380615234,33.37542800903321,0.011258294069777536
2010-11-05 00:00:00-04:00,EEM,35.183589935302734,-0.0018524322412600824,34.26001902988979,33.48112182617188,0.010958220643455559
2010-11-08 00:00:00-05:00,EEM,35.03845977783203,-0.0041249388631908745,34.49842398507254,33.58391265869141,0.011002811300220348
2010-11-09 00:00:00-05:00,EEM,34.595855712890625,-0.012631949798815989,34.66012464250837,33.664210383097334,0.011339734521639753
2010-11-10 00:00:00-05:00,EEM,34.849815368652344,0.007340753698053204,34.805242265973774,33.74934565226237,0.011373685477989096
2010-11-11 00:00:00-05:00,EEM,34.50879669189453,-0.009785379725843812,34.84152276175363,33.81682484944662,0.011576288628583358
2010-11-12 00:00:00-05:00,EEM,33.67436599731445,-0.02418023155168636,34.728538513183594,33.84052721659343,0.012268900665038485
2010-11-15 00:00:00-05:00,EEM,33.65985870361328,-0.0004308111903971179,34.501534598214285,33.867132186889656,0.012249624017334282
2010-11-16 00:00:00-05:00,EEM,32.77463912963867,-0.026298968803442513,34.15739876883371,33.84439684549968,0.012767373921561794
2010-11-17 00:00:00-05:00,EEM,32.9415283203125,0.0050920222191830344,33.8578371320452,33.82770818074545,0.01280975023195679
2010-11-18 00:00:00-05:00,EEM,33.72515869140625,0.023788525033628938,33.73345184326172,33.84705721537272,0.013438740244377162
2010-11-19 00:00:00-05:00,EEM,33.74692153930664,0.0006453000888602123,33.575895581926616,33.85382881164551,0.013266100547915863
2010-11-22 00:00:00-05:00,EEM,33.645355224609375,-0.003009646808197486,33.452546800885884,33.85794080098471,0.01327883673367273
2010-11-23 00:00:00-05:00,EEM,32.57874298095703,-0.031701619332946906,33.296029227120535,33.831094614664714,0.01448862118385932
2010-11-24 00:00:00-05:00,EEM,33.33333969116211,0.02316224142368406,33.24938365391323,33.8088431040446,0.014726007683099882
2010-11-26 00:00:00-05:00,EEM,32.50617218017578,-0.024815020596500315,33.21103123256138,33.76095441182455,0.015378232381748269
2010-11-29 00:00:00-05:00,EEM,32.760135650634766,0.007812776879766448,33.18511799403599,33.722982279459636,0.015468500812723262
2010-11-30 00:00:00-05:00,EEM,32.491661071777344,-0.008195160780789412,33.008904048374724,33.675577163696296,0.015520649939213645
2010-12-01 00:00:00-05:00,EEM,33.420406341552734,0.02858411171173114,32.962259020124165,33.69492632548015,0.015354474575520687
2010-12-02 00:00:00-05:00,EEM,34.080692291259766,0.019756969528107682,33.02445002964565,33.71887041727702,0.015501302348581495
2010-12-03 00:00:00-05:00,EEM,34.20405197143555,0.003619635397119403,33.25663702828543,33.74692649841309,0.015508730440557799
2010-12-06 00:00:00-05:00,EEM,34.14599609375,-0.0016973391846683006,33.37273080008371,33.771838124593096,0.015516195570182724
2010-12-07 00:00:00-05:00,EEM,33.986366271972656,-0.004674920636055568,33.58418709891183,33.77933565775553,0.015429692594405483
2010-12-08 00:00:00-05:00,EEM,33.768699645996094,-0.006404527751943445,33.728267669677734,33.78054529825847,0.015477652608847238
2010-12-09 00:00:00-05:00,EEM,33.6525993347168,-0.0034381042946989293,33.8941159929548,33.79699172973633,0.015154381626436153
2010-12-10 00:00:00-05:00,EEM,33.80497360229492,0.004527860272027562,33.94905417306082,33.811503346761064,0.01513425121722918
2010-12-13 00:00:00-05:00,EEM,34.02263641357422,0.006438780690676937,33.940760476248606,33.830126190185545,0.015167377449527807
2010-12-14 00:00:00-05:00,EEM,34.07344055175781,0.0014932451902323063,33.92210170200893,33.83810780843099,0.015041351872872212
2010-12-15 00:00:00-05:00,EEM,33.521995544433594,-0.01618401307277939,33.8329587663923,33.81367988586426,0.01515512285904088
2010-12-16 00:00:00-05:00,EEM,33.616329193115234,0.0028140821317335085,33.78009632655552,33.78538233439128,0.015116116503841514
2010-12-17 00:00:00-05:00,EEM,33.667118072509766,0.0015108395417824383,33.76558467320034,33.732656733194986,0.01446295095655786
2010-12-20 00:00:00-05:00,EEM,33.514739990234375,-0.004526020966428179,33.74589048113142,33.67702840169271,0.01447388999178088
2010-12-21 00:00:00-05:00,EEM,34.00395965576172,0.014597149363829054,33.7743170601981,33.64254506429037,0.014758391786761391
2010-12-22 00:00:00-05:00,EEM,34.12096405029297,0.003440904992116911,33.788363865443635,33.626715342203774,0.014608525691874477
2010-12-23 00:00:00-05:00,EEM,34.08440017700195,-0.0010715955515536724,33.7899295261928,33.6012015024821,0.014536226203917927
2010-12-27 00:00:00-05:00,EEM,33.974700927734375,-0.0032184591396036133,33.8546017238072,33.583398310343426,0.01444286743746669
2010-12-28 00:00:00-05:00,EEM,34.00395965576172,0.0008611916287233345,33.90997750418527,33.594384765625,0.01372817785309154
